word-index,negative,positive
-1,-2.557098,-0.0807
48,-2.6527514,-0.0730623
4748,-3.2837443,-0.038208377
118,-3.2712386,-0.038698655
2794,-3.52454,-0.02990824
1154,-3.5880089,-0.028042858
2738,-3.7099874,-0.02478237
82,-3.8794193,-0.020879237
101,-4.3852544,-0.012537943
826,-4.6906133,-0.00922347
927,-4.8143315,-0.008145683
286,-4.81137,-0.00817004
1616,-5.1225166,-0.0059787952
433,-5.1092386,-0.0060590156
1616,-5.1092386,-0.0060590156
267,-5.1308,-0.00592938
4754,-5.13865,-0.0058829254
1616,-5.13865,-0.0058829254
47,-5.1933146,-0.0055690617
1179,-5.415322,-0.004457775
495,-5.506898,-0.0040668887
