word-index,negative,positive
-1,-4.538372,-0.010748
152,-3.6100323,-0.027423576
2084,-3.4563406,-0.03205327
1593,-3.1912627,-0.04198926
1755,-1.3060715,-0.31591982
581,-0.48335135,-0.95897156
10149,-0.42170763,-1.0668979
62,-0.24567126,-1.5240833
67,-0.22226398,-1.6129642
1755,-0.22226398,-1.6129642
342,-0.07991564,-2.566475
152,-0.07991564,-2.566475
152,-0.07991564,-2.566475
152,-0.07991564,-2.566475
152,-0.07991564,-2.566475
581,-0.07991564,-2.566475
7480,-0.009780463,-4.632259
16,-0.0036947336,-5.602707
11289,-0.0030830016,-5.7833786
3068,-0.0024799327,-6.0007424
3334,-0.0024161928,-6.0267777
