word-index,negative,positive
-1,-5.495658,-0.004113
83,-5.782923,-0.0030844277
112,-5.609397,-0.0036700293
4213,-5.4611487,-0.004257781
536,-5.4172916,-0.0044489927
3351,-5.578411,-0.003785707
158,-5.7273345,-0.0032610116
6,-5.7295685,-0.0032537635
408,-5.6118536,-0.0036610025
50,-5.3903217,-0.0045709885
775,-5.5868735,-0.0037537606
101,-5.4326468,-0.0043811053
496,-3.958907,-0.019268362
483,-2.6317618,-0.07467141
7606,-2.4993348,-0.08570997
4303,-2.5323815,-0.0828052
490,-2.4572105,-0.08956769
101,-2.4572105,-0.08956769
6425,-1.9364951,-0.15572858
678,-0.49606946,-0.93884146
