word-index,negative,positive
-1,-2.17651,-0.120403
478,-1.8891152,-0.16393818
50,-1.7291512,-0.19532771
31813,-1.5878375,-0.22861733
21891,-1.1166615,-0.39656118
9587,-0.85211456,-0.5560185
9588,-0.7479533,-0.6411893
432,-0.6981631,-0.68815625
34,-0.47666642,-0.9698223
4220,-0.4355997,-1.0409378
300,-0.39469066,-1.1205158
1803,-0.41924906,-1.0716016
3755,-0.4286369,-1.0538199
4782,-0.42115128,-1.0679593
5345,-0.3816694,-1.1479731
464,-0.17318992,-1.8387117
485,-0.17642954,-1.8217517
581,-0.13281448,-2.0844746
11058,-0.09450847,-2.4059474
2192,-0.03556448,-3.3541374
24281,-0.024983767,-3.7019968
