word-index,negative,positive
-1,-0.003281,-5.721227
414,-0.0041713617,-5.4815855
1605,-0.0059811655,-5.1221223
1199,-0.01147103,-4.4736557
652,-0.012252775,-4.408126
101,-0.017435843,-4.057932
710,-0.02150305,-3.850295
101,-0.02150305,-3.850295
4302,-0.022996286,-3.7838967
840,-0.024675958,-3.7142391
863,-0.04660723,-3.0892127
863,-0.04660723,-3.0892127
6618,-0.06905014,-2.707248
2109,-0.16622314,-1.8763849
694,-0.2674257,-1.4496481
6618,-0.2674257,-1.4496481
264,-0.38821954,-1.1340221
8252,-0.5009277,-0.93132377
2109,-0.5009277,-0.93132377
431,-0.7704327,-0.62140864
617,-0.84796774,-0.5591136
