word-index,negative,positive
-1,-0.00647,-5.043867
27,-0.041116484,-3.2118342
5176,-0.38755283,-1.1354293
2242,-0.30394977,-1.3390214
4701,-0.35772383,-1.2015296
2799,-0.34507042,-1.2315857
2322,-0.3113036,-1.3186039
29,-0.58696043,-0.81196404
9669,-0.67145926,-0.715316
163,-0.52958584,-0.8887943
527,-0.40952316,-1.090545
1751,-0.6356194,-0.75418746
866,-1.1785419,-0.3677751
635,-1.1358893,-0.3873351
5562,-1.2304136,-0.3455538
811,-0.917196,-0.5102226
210,-0.6610412,-0.7263182
190,-2.2656195,-0.10955339
2234,-2.2672555,-0.10936416
2352,-2.139873,-0.1251889
316,-2.0088015,-0.14404294
