word-index,negative,positive
-1,-4.31024,-0.013521
920,-4.107592,-0.016584042
1513,-4.1278806,-0.016248304
11454,-4.026825,-0.017991794
362,-4.2169366,-0.014853481
4140,-4.1459556,-0.015954923
727,-4.099586,-0.016718518
105,-0.9146215,-0.51194
536,-1.146239,-0.38247618
105,-1.146239,-0.38247618
105,-1.146239,-0.38247618
8379,-1.1388395,-0.3859425
389,-0.5816016,-0.8187156
7139,-0.17520396,-1.828128
495,-0.10797583,-2.2793503
905,-0.10992352,-2.2624292
511,-0.1326036,-2.08596
17352,-0.07987833,-2.566924
113,-0.078112,-2.5884135
8565,-0.07441183,-2.6351156
