word-index,negative,positive
-1,-1.122343,-0.393808
3814,-1.018228,-0.44821784
11484,-0.9891495,-0.46504456
50,-0.82601446,-0.57588094
62,-0.50293237,-0.9282487
804,-0.5003863,-0.93215704
1520,-0.4590687,-0.9993243
2677,-0.43485233,-1.0423082
181,-0.4243649,-1.0618517
191,-0.3483101,-1.2237673
42,-0.2366928,-1.5570054
539,-0.23645625,-1.5578918
464,-0.043266743,-3.1619258
528,-0.044971544,-3.1241264
2407,-0.04080971,-3.219171
268,-0.022366876,-3.8113358
35,-0.023268508,-3.7722647
307,-0.024947025,-3.7034464
79,-0.023567086,-3.7596636
83,-0.009635961,-4.6470623
94,-0.008895057,-4.726703
