word-index,negative,positive
-1,-0.000673,-7.304528
856,-0.0029883988,-5.814507
50,-0.0023874133,-6.0387363
1285,-0.006230455,-5.081426
190,-0.008099095,-4.820056
7912,-0.008430961,-4.7800603
101,-0.012772187,-4.3668604
2789,-0.016522251,-4.1112986
3798,-0.020808019,-3.8828006
44,-0.038708173,-3.2709966
44,-0.038708173,-3.2709966
44,-0.038708173,-3.2709966
6251,-0.040749513,-3.2206159
3975,-0.05088453,-3.0035312
1089,-0.0650513,-2.7649283
1494,-0.07509603,-2.6263013
91,-2.3118262,-0.10433898
98,-1.478074,-0.2588699
264,-0.59905404,-0.7970223
220,-0.6454192,-0.74326766
410,-1.2150574,-0.35196185
