word-index,negative,positive
-1,-2.308116,-0.104748
910,-2.4552865,-0.089748174
271,-2.2083929,-0.11639575
502,-2.196327,-0.11789535
101,-3.1184785,-0.045232154
504,-0.67399424,-0.7126741
538,-0.25672552,-1.4853656
271,-0.25672552,-1.4853656
646,-0.24312286,-1.5332882
4865,-0.19043466,-1.752153
3535,-0.13173427,-2.092113
146,-0.1108611,-2.2543957
733,-0.13759868,-2.0514245
1810,-0.102609344,-2.3276925
181,-0.08647035,-2.490877
333,-0.061869904,-2.8134973
554,-0.060722902,-2.8316422
466,-0.050228566,-3.016181
7148,-0.060441837,-2.8361428
143,-0.05451482,-2.9364157
191,-0.048032455,-3.0597985
