word-index,negative,positive
-1,-6.629592,-0.001322
797,-6.021366,-0.0024292741
2760,-5.9057827,-0.002727362
12756,-5.636168,-0.0035728686
9,-5.906594,-0.0027251034
2020,-5.088243,-0.0061879237
816,-5.0239363,-0.006600365
478,-5.0092096,-0.0066985344
479,-4.798451,-0.008276687
1750,-4.8746734,-0.007666924
530,-4.47842,-0.0114162285
3764,-4.49756,-0.011198643
743,-3.9096289,-0.020251647
106,-3.7593453,-0.023574654
62,-2.7753139,-0.06435717
152,-2.1162102,-0.12838742
483,-0.45504865,-1.0062621
406,-0.49606946,-0.93884146
