word-index,negative,positive
-1,-2.7e-05,-10.515238
798,-0.0059191887,-5.132523
10603,-0.0019350392,-6.248576
10329,-0.0029061486,-5.8423834
482,-0.008076155,-4.8228717
6366,-0.008045527,-4.8266635
4561,-0.02349606,-3.7626462
279,-0.030667616,-3.4998438
843,-0.025881184,-3.6671515
308,-0.028459014,-3.5734878
3007,-0.031131562,-3.4850585
202,-0.046293147,-3.0958185
17,-0.049256857,-3.0352335
24,-0.06528495,-2.7614577
91,-0.19727746,-1.720162
11606,-0.2997705,-1.3508817
5501,-0.47897965,-0.9660461
4963,-0.46743205,-0.9851301
880,-3.3402832,-0.03606974
91,-3.3402832,-0.03606974
613,-3.1458256,-0.043984674
