word-index,negative,positive
-1,-0.000754,-7.190914
843,-0.0011981698,-6.7275987
6494,-0.0008077934,-7.1215887
11566,-0.0011144625,-6.7999244
101,-0.0025758918,-5.9628572
891,-0.0029943413,-5.8125467
785,-0.0079694865,-4.8361144
1460,-0.03910696,-3.2609437
5793,-0.053660486,-2.9517884
190,-0.11339319,-2.233055
1240,-0.09076473,-2.444523
101,-0.09076473,-2.444523
822,-2.6550643,-0.072887205
76,-2.5788794,-0.07889063
183,-2.3620858,-0.09896271
255,-2.1105728,-0.12916213
166,-2.5749443,-0.079214245
67,-2.8025644,-0.0625717
3143,-2.9923234,-0.05147304
209,-3.7749393,-0.023205614
1763,-4.1070166,-0.016593775
