word-index,negative,positive
-1,-2.374236,-0.097707
4782,-2.2053225,-0.116775446
362,-1.8672128,-0.1678908
483,-1.6323464,-0.21749753
4870,-1.7134238,-0.19875297
105,-0.11730608,-2.2010481
17,-0.07223654,-2.6637096
152,-0.04545431,-3.1136885
150,-0.028609626,-3.5682838
690,-0.02018716,-3.9127843
342,-0.004622251,-5.379176
551,-0.0045694457,-5.390656
50,-0.0051422003,-5.2728395
105,-0.0051422003,-5.2728395
681,-0.011329601,-4.4859915
537,-0.007992548,-4.8332443
1152,-0.00812026,-4.8174505
571,-0.00937193,-4.6747136
4098,-0.0058344537,-5.146891
362,-0.0058344537,-5.146891
538,-0.0052151354,-5.2587905
