word-index,negative,positive
-1,-6.940099,-0.000969
1469,-7.0890484,-0.0008345935
27,-6.15374,-0.0021277664
1055,-5.9498,-0.0026097784
2556,-5.659905,-0.0034888848
3282,-5.784101,-0.0030808626
9831,-5.555116,-0.0038751285
11657,-5.2280045,-0.0053786566
872,-5.2827168,-0.0050915577
1504,-5.094858,-0.0061470494
27,-5.094858,-0.0061470494
718,-4.414577,-0.012173521
2505,-4.366702,-0.012774305
264,-4.0857277,-0.016953778
1571,-3.6474888,-0.026401926
27,-3.6474888,-0.026401926
2090,-2.503812,-0.085310295
992,-0.5591488,-0.8479209
1511,-0.5237387,-0.89722836
106,-0.48744813,-0.95241475
1504,-0.48744813,-0.95241475
