word-index,negative,positive
-1,-5.319234,-0.004909
97,-5.245139,-0.0052869976
834,-5.29469,-0.005030831
1269,-5.005682,-0.0067223352
3748,-4.760479,-0.0085983295
2219,-4.7406993,-0.00877087
239,-4.075211,-0.017134609
544,-3.9877257,-0.018715927
3748,-3.9877257,-0.018715927
1571,-1.3001304,-0.3181361
3748,-1.3001304,-0.3181361
2219,-1.3001304,-0.3181361
801,-1.6781371,-0.2066817
50,-1.6362832,-0.21654338
101,-2.3805249,-0.097063966
1571,-2.3805249,-0.097063966
300,-2.3963313,-0.09546668
1172,-2.2518969,-0.11115448
3231,-2.3993125,-0.095168546
464,-0.9267727,-0.50389814
678,-0.701743,-0.6846246
