word-index,negative,positive
-1,-1.734655,-0.194144
155,-1.6070805,-0.22373371
42,-1.3633957,-0.29543298
62,-1.1474116,-0.38193038
1252,-0.63571995,-0.7540742
50,-0.42270136,-1.0650064
105,-0.27902475,-1.4127251
400,-0.19651596,-1.723661
1252,-0.19651596,-1.723661
7717,-0.24816725,-1.5151713
537,-0.086478,-2.4907925
581,-0.044494707,-3.1345491
483,-0.019102769,-3.9674609
150,-0.017959362,-4.028613
732,-0.013462355,-4.3145823
486,-0.010223639,-4.588162
6009,-0.009956695,-4.6144786
6,-0.008221828,-4.805067
102,-0.008164483,-4.8120365
27,-0.008015017,-4.8304405
10,-0.0077321045,-4.8662314
