word-index,negative,positive
-1,-9.7e-05,-9.245744
83,-0.00016568719,-8.705136
799,-0.00018606838,-8.589443
91,-0.008105007,-4.81932
536,-0.012606692,-4.3798246
228,-0.016033057,-4.1411076
2389,-0.027112804,-3.6212728
694,-0.041975085,-3.1915927
277,-0.05674789,-2.8973768
234,-0.06467189,-2.7705898
416,-0.056269087,-2.905612
7265,-0.097566776,-2.3756056
44,-0.13717298,-2.0543149
1809,-0.13944788,-2.0389779
160,-0.20222321,-1.6977915
1287,-0.31231242,-1.3158467
91,-0.31231242,-1.3158467
538,-0.18321943,-1.787282
2162,-0.6621545,-0.7251313
2340,-3.6714976,-0.025767453
2389,-3.6714976,-0.025767453
