word-index,negative,positive
-1,-7.557014,-0.000523
5180,-5.362842,-0.004698546
57,-5.1420617,-0.0058627785
4782,-5.1635194,-0.005737977
1750,-5.1400533,-0.0058746296
1834,-5.0783386,-0.0062497654
1240,-5.1722383,-0.005687957
105,-4.3397217,-0.01312592
400,-4.361177,-0.012845509
715,-4.353476,-0.012945421
11271,-4.255715,-0.014284501
1159,-3.558263,-0.028901981
715,-3.558263,-0.028901981
10,-3.5048568,-0.030511878
1952,-3.4861045,-0.031098513
817,-3.4231772,-0.0331522
4868,-3.4043763,-0.033792146
1159,-3.4043763,-0.033792146
1159,-3.4043763,-0.033792146
7480,-2.2059195,-0.11670141
483,-1.9207692,-0.15840298
