word-index,negative,positive
-1,-4.978437,-0.006909
1272,-3.4100444,-0.03359782
650,-4.00669,-0.018361008
650,-4.00669,-0.018361008
929,-4.002641,-0.018436262
1466,-3.917754,-0.0200861
490,-3.8793147,-0.020881455
722,-3.8734465,-0.021005664
5114,-3.2556808,-0.039317414
2840,-3.36602,-0.035136882
1272,-3.36602,-0.035136882
326,-2.8496609,-0.05960558
2202,-2.957488,-0.053347252
337,-1.4844797,-0.256985
573,-0.67192984,-0.71482456
907,-0.6421669,-0.7468667
316,-0.5443293,-0.8680502
816,-0.497577,-0.93649864
297,-0.40641326,-1.0967187
62,-0.057529822,-2.8840795
817,-0.034178846,-3.3931882
