word-index,negative,positive
-1,-4.942428,-0.007163
2972,-4.816445,-0.0081284195
870,-4.7073116,-0.009070028
5964,-4.5376887,-0.010755781
337,-3.9377553,-0.019684443
1881,-2.9840922,-0.051909667
152,-2.0966134,-0.13110217
152,-2.0966134,-0.13110217
724,-2.1182435,-0.12810911
8894,-2.2836258,-0.107489474
8920,-1.6842397,-0.2052858
1560,-0.9436063,-0.4930212
2548,-1.1437812,-0.38362345
870,-1.1437812,-0.38362345
1756,-1.3326361,-0.30622756
4959,-0.4669798,-0.9858893
613,-0.40588257,-1.0977778
5964,-0.40588257,-1.0977778
152,-0.40588257,-1.0977778
152,-0.40588257,-1.0977778
152,-0.40588257,-1.0977778
