word-index,negative,positive
-1,-0.004347,-5.440416
536,-0.0040879026,-5.501757
53,-0.031261437,-3.4809601
406,-0.039071426,-3.2618353
27,-0.34453285,-1.2328911
387,-0.38447013,-1.1419727
513,-0.35275617,-1.2131767
65,-0.4012396,-1.1071173
534,-0.5057202,-0.92399824
775,-1.2011524,-0.35788605
695,-1.5037262,-0.25141484
27,-1.5037262,-0.25141484
234,-1.5278786,-0.24461678
297,-1.8968956,-0.1625585
1640,-2.3783333,-0.09728755
1373,-3.25747,-0.03924578
541,-3.3190384,-0.036858577
200,-3.436926,-0.03269196
431,-3.4984627,-0.03071062
1373,-3.4984627,-0.03071062
2419,-3.5204024,-0.03003411
