word-index,negative,positive
-1,-0.03684,-3.319535
152,-0.036521073,-3.3280716
214,-0.048183218,-3.0567396
1784,-0.061989017,-2.8116324
101,-0.06987443,-2.6957896
1350,-0.113237254,-2.2343547
650,-0.15327346,-1.9511898
190,-0.22145948,-1.6162026
1281,-0.21779422,-1.6311259
1321,-0.24714789,-1.5187987
650,-0.24714789,-1.5187987
2333,-0.27657884,-1.4203634
1341,-0.40039182,-1.1088368
6,-0.45522502,-1.0059562
289,-0.46253607,-0.9934006
135,-0.6503739,-0.73783207
44,-0.7893988,-0.6053519
1341,-0.7893988,-0.6053519
101,-0.7893988,-0.6053519
694,-1.0177002,-0.44851643
1350,-1.0177002,-0.44851643
