word-index,negative,positive
-1,-7.416164,-0.000602
12986,-6.76752,-0.0011512564
3858,-6.672817,-0.0012656782
992,-6.342613,-0.001761196
229,-6.0467916,-0.0023682662
12986,-6.0467916,-0.0023682662
4346,-5.7274923,-0.0032605364
62,-5.681869,-0.0034129724
5278,-5.6031737,-0.0036929522
4172,-5.569253,-0.0038206216
874,-5.4939075,-0.004120195
10,-5.304974,-0.0049792337
5076,-5.062774,-0.0063480875
12598,-5.0194073,-0.006630326
9784,-4.984235,-0.0068685617
295,-4.79041,-0.008343719
464,-4.282822,-0.013899788
4116,-4.2167397,-0.014856418
12986,-4.2167397,-0.014856418
483,-3.9757268,-0.018943934
544,-3.692414,-0.025227318
