word-index,negative,positive
-1,-5e-06,-12.113688
279,-5.3644035e-06,-12.125942
6,-8.225407e-06,-11.701413
1935,-8.344616e-06,-11.697466
190,-8.082063e-05,-9.423588
820,-0.00012146689,-9.0161295
190,-0.00012146689,-9.0161295
1301,-0.00011789104,-9.045868
5430,-0.00014816617,-8.81761
184,-0.0002473287,-8.305116
5132,-0.00026854247,-8.22252
3413,-0.00028987497,-8.146142
190,-0.00028987497,-8.146142
876,-0.0004973367,-7.6063943
135,-0.0006046851,-7.4110384
876,-0.0006046851,-7.4110384
277,-0.0008484101,-7.0725894
798,-0.0026516297,-5.933921
63,-0.005447306,-5.215361
222,-0.008341,-4.7907434
91,-0.04503354,-3.1227803
