word-index,negative,positive
-1,-0.000157,-8.760267
3187,-0.0005407063,-7.52299
183,-0.00086508517,-7.0531435
213,-0.0011730464,-6.7487316
200,-0.0011887634,-6.7354093
1212,-0.0012581774,-6.6787667
481,-0.0015538773,-6.467785
83,-0.01357279,-4.306471
695,-0.022457216,-3.807353
197,-0.02227373,-3.8154624
83,-0.02227373,-3.8154624
538,-0.018622441,-3.9926848
82,-0.020168351,-3.9137053
160,-0.037898414,-3.2917368
1141,-0.09081688,-2.443975
627,-0.10303453,-2.3237662
166,-0.1598262,-1.9125174
44,-0.23448928,-1.5652999
2743,-1.6525086,-0.2126596
83,-1.6525086,-0.2126596
264,-1.8307589,-0.17470089
