word-index,negative,positive
-1,-7.45493,-0.000579
105,-5.3603063,-0.0047105295
1654,-5.331148,-0.0048502884
27,-3.850156,-0.021505967
7433,-1.3310055,-0.3068126
508,-0.7856518,-0.6084797
8791,-0.82748914,-0.57473415
6580,-1.2302296,-0.34562972
2018,-1.1877697,-0.3637004
121,-0.66084826,-0.7265243
1223,-0.7274584,-0.65997434
3781,-0.750245,-0.6391342
1319,-0.7374182,-0.65075326
883,-0.63437915,-0.75558585
1223,-0.63437915,-0.75558585
1868,-1.0489812,-0.43123597
27,-1.0489812,-0.43123597
718,-0.0999981,-2.3521864
196,-0.11192796,-2.2453415
105,-0.11192796,-2.2453415
17,-0.11518015,-2.2182956
