word-index,negative,positive
-1,-2.366094,-0.098547
12418,-2.0900123,-0.13203037
69,-2.161784,-0.12230276
2972,-2.1243525,-0.1272771
3443,-1.3583556,-0.2971712
11509,-1.1942875,-0.36085457
530,-1.1397103,-0.3855326
250,-0.504703,-0.9255456
11509,-0.504703,-0.9255456
112,-0.38743535,-1.1356772
1730,-0.35048223,-1.2185735
3834,-0.19806212,-1.7165718
5137,-0.34024513,-1.2433923
340,-0.09155239,-2.4362707
1905,-0.08604976,-2.4955463
3443,-0.08604976,-2.4955463
105,-0.07792246,-2.5907493
12419,-0.03418864,-3.392906
12420,-0.006608773,-5.0226526
1588,-0.0073591815,-4.9154763
351,-0.006462272,-5.044996
