word-index,negative,positive
-1,-6.275624,-0.001883
1854,-6.3421636,-0.0017620289
152,-5.4773555,-0.004189168
537,-3.8496213,-0.021517634
4372,-3.8417332,-0.021689944
10049,-3.758337,-0.023598755
6980,-3.5546818,-0.029007135
834,-3.199385,-0.04164239
10,-1.9358146,-0.15584324
362,-1.9968892,-0.14590119
1267,-1.9142356,-0.15952867
113,-1.9342394,-0.15610914
1216,-2.239298,-0.1126462
874,-1.2557425,-0.33528292
4383,-0.5980617,-0.7982331
190,-0.71467614,-0.67207193
28088,-0.84485346,-0.561453
1601,-0.49606946,-0.93884146
