word-index,negative,positive
-1,-6.524859,-0.001468
1511,-5.929259,-0.0026639947
1503,-5.9064293,-0.0027255788
9653,-5.9698367,-0.0025579373
853,-5.884208,-0.0027869216
482,-5.245303,-0.005286168
9654,-4.8480387,-0.007874635
11,-5.0068207,-0.0067146383
9542,-5.064065,-0.006339914
92,-5.0669713,-0.006321435
278,-5.0380054,-0.006507752
718,-2.173854,-0.120743096
539,-1.911692,-0.15996926
106,-1.7468876,-0.1915427
223,-1.4494452,-0.267488
250,-0.6105733,-0.78315824
112,-0.4627231,-0.99308264
1266,-0.41439095,-1.0809962
1511,-0.41439095,-1.0809962
141,-0.08882624,-2.465157
192,-0.118857354,-2.1886716
