word-index,negative,positive
-1,-0.02525,-3.691542
133,-0.035823867,-3.3469987
232,-0.0373664,-3.3056083
138,-0.036052145,-3.3407607
601,-0.04325955,-3.1620889
6,-0.07027209,-2.6903114
210,-0.071446046,-2.6743233
188,-0.08387532,-2.5200684
868,-0.078580245,-2.582667
308,-0.10147369,-2.338263
263,-0.08433353,-2.5148454
875,-0.17336275,-1.8377985
876,-0.50632983,-0.9230725
83,-0.68662065,-0.6997166
877,-0.7033014,-0.683095
152,-0.4822911,-0.96067965
878,-1.1562092,-0.37786475
67,-3.7417493,-0.023998259
98,-2.800306,-0.062717706
264,-2.6360517,-0.07433957
880,-3.8409655,-0.021706741
