word-index,negative,positive
-1,-1.3e-05,-11.255676
286,-3.5762147e-05,-10.239787
96,-3.4689303e-05,-10.270283
2758,-8.320462e-05,-9.394911
190,-0.00012134769,-9.017154
2389,-0.00017426879,-8.655283
775,-0.00031692727,-8.0571785
520,-0.0003011965,-8.107723
13,-0.0003373054,-7.994699
1634,-0.00033778208,-7.9932613
543,-0.00071523833,-7.243294
101,-0.00095655455,-6.9526796
3343,-0.0018999397,-6.266856
2919,-0.0057508964,-5.161276
775,-0.0057508964,-5.161276
161,-0.0059942002,-5.119953
411,-0.0073112547,-4.9219947
1935,-0.009640683,-4.646574
296,-0.010620384,-4.550281
67,-1.925085,-0.15766414
67,-1.925085,-0.15766414
