word-index,negative,positive
-1,-0.015872,-4.151112
536,-0.020728506,-3.8865938
277,-0.032900304,-3.430677
416,-0.05148753,-2.9920492
104,-0.058380973,-2.869813
50,-0.07306895,-2.6526644
879,-0.07234743,-2.6622312
617,-0.091780476,-2.4338944
2095,-0.12752846,-2.1225028
101,-0.34849674,-1.2233195
3316,-0.9599481,-0.4827448
1036,-1.0319794,-0.44052407
1460,-1.2305025,-0.34551707
3066,-1.2570097,-0.3347786
2500,-1.3938919,-0.2851623
416,-1.3938919,-0.2851623
1277,-1.6677998,-0.20907013
146,-1.712158,-0.19903153
930,-2.3069067,-0.10488151
4224,-3.0985708,-0.04616293
1608,-4.6415415,-0.009689561
