word-index,negative,positive
-1,-9.281147,-9.3e-05
340,-7.0443025,-0.0008727079
10,-6.6800227,-0.0012565106
1409,-6.7111187,-0.0012180536
2397,-6.8674617,-0.0010417041
559,-6.4763265,-0.0015406655
105,-5.7018347,-0.0033453712
406,-5.538731,-0.0039392505
2866,-5.5809946,-0.003775969
12334,-5.5597854,-0.0038570787
404,-5.2712283,-0.005150502
12335,-5.1889143,-0.005593719
3497,-4.8500276,-0.007859023
12068,-4.79001,-0.008347147
42,-4.7081394,-0.009062467
4838,-4.802251,-0.00824512
2728,-4.762975,-0.00857682
187,-4.511087,-0.011047271
264,-4.069294,-0.017237138
27,-3.3769,-0.034749977
3239,-0.40813103,-1.0933015
