word-index,negative,positive
-1,-3.804949,-0.022512
6526,-3.3422859,-0.03599626
573,-3.0150201,-0.05028842
834,-3.2919946,-0.037888426
50,-2.4134007,-0.09377284
9,-2.1367435,-0.12560703
870,-1.442142,-0.2697384
483,-0.50780773,-0.9208348
4459,-0.46891302,-0.9826495
1959,-0.41094056,-1.0877504
483,-0.41094056,-1.0877504
105,-0.21738647,-1.6328034
5842,-0.13517721,-2.0679958
9601,-0.0839777,-2.518899
715,-0.08475835,-2.5100303
12129,-0.025536932,-3.6803727
83,-0.018526021,-3.9978294
471,-0.019376988,-3.9533422
298,-0.019991338,-3.9224353
6526,-0.019991338,-3.9224353
116,-0.024489623,-3.7217238
