word-index,negative,positive
-1,-4.023902,-0.018045
603,-3.7655003,-0.023428287
62,-3.9720395,-0.019014582
7066,-3.4144251,-0.033448532
1024,-3.3230536,-0.03670817
1446,-3.0854192,-0.04678858
196,-3.006023,-0.050754573
6806,-3.0588884,-0.048077222
250,-2.6638532,-0.07222578
7068,-2.1045475,-0.12999572
643,-1.8781809,-0.16589873
874,-1.6394105,-0.21578872
105,-1.4045702,-0.28166366
1809,-1.2634797,-0.33221745
482,-0.79697394,-0.59909374
1336,-0.5700516,-0.8335507
249,-0.5089722,-0.9190773
464,-0.20240209,-1.6969938
3760,-0.14994398,-1.9715289
2101,-0.15348248,-1.9499284
6828,-0.12355325,-2.1522236
