word-index,negative,positive
-1,-6e-06,-11.968498
92,-3.81469e-06,-12.480082
27,-5.7338024e-05,-9.765797
1608,-0.00014208737,-8.85918
847,-0.0007845661,-7.150762
264,-0.0036677727,-5.6099977
586,-0.0043158247,-5.4476247
1608,-0.0043158247,-5.4476247
2104,-0.0053040734,-5.2419376
50,-0.0058330316,-5.1471276
950,-0.0062886216,-5.0721636
91,-0.014816483,-4.219411
5910,-0.025804048,-3.670098
260,-0.034287132,-3.3900802
1281,-0.038760353,-3.2696745
2382,-0.050150562,-3.0176957
27,-0.050150562,-3.0176957
965,-0.20884784,-1.6687564
260,-0.20884784,-1.6687564
91,-0.20884784,-1.6687564
264,-0.20884784,-1.6687564
