word-index,negative,positive
-1,-7.910998,-0.000367
480,-7.9601994,-0.00034910307
1129,-7.9570527,-0.00035029475
498,-7.9523296,-0.00035184392
312,-7.982424,-0.0003414763
152,-7.178654,-0.0007630059
1712,-6.186912,-0.0020582937
1571,-4.9132795,-0.007375512
400,-4.4133544,-0.012188477
816,-4.3208737,-0.013377316
561,-4.42871,-0.012001567
816,-4.42871,-0.012001567
642,-4.3844614,-0.012547949
152,-4.3844614,-0.012547949
62,-4.399968,-0.0123536885
504,-3.1486478,-0.043857925
2315,-2.5038419,-0.085307665
3697,-2.004091,-0.14477468
187,-0.9839432,-0.46813995
264,-0.9691224,-0.47709405
152,-0.9691224,-0.47709405
