word-index,negative,positive
-1,-6.10434,-0.002236
2142,-5.98639,-0.002515844
34,-5.7872124,-0.0030712362
181,-5.5738373,-0.0038031645
4552,-5.56415,-0.003840216
1002,-5.597627,-0.003713499
255,-5.550989,-0.0038911593
313,-5.5449038,-0.0039150272
5822,-5.3695326,-0.0046672216
559,-4.8512735,-0.007849088
239,-3.4161391,-0.03339031
1361,-3.1264656,-0.04486407
4504,-2.692917,-0.07008261
4504,-2.692917,-0.07008261
105,-0.9579394,-0.48399332
5822,-0.9579394,-0.48399332
544,-0.92662084,-0.5039977
559,-0.92662084,-0.5039977
105,-0.92662084,-0.5039977
1159,-0.084081165,-2.5177183
3492,-0.111266054,-2.250948
