word-index,negative,positive
-1,-6.31409,-0.001812
13674,-5.9657393,-0.002568401
2541,-5.988953,-0.002509423
3202,-5.563125,-0.0038441347
1689,-5.353499,-0.0047428017
2539,-4.96045,-0.007034417
152,-4.667185,-0.009443141
2825,-4.583011,-0.010276737
11847,-4.4867296,-0.011321233
2557,-4.439928,-0.011866927
2539,-4.439928,-0.011866927
7480,-4.0508776,-0.017560365
2556,-3.623955,-0.027039245
62,-3.665923,-0.025913361
1272,-3.640513,-0.026589299
105,-3.5103447,-0.030342355
1571,-2.3097277,-0.104570076
62,-2.3097277,-0.104570076
7138,-1.9370581,-0.1556337
2539,-1.9370581,-0.1556337
4284,-1.719619,-0.19739586
