word-index,negative,positive
-1,-4.647035,-0.009636
6,-4.341831,-0.013098035
426,-4.2064013,-0.015012029
581,-3.4424217,-0.032509882
786,-3.9033504,-0.02038049
76,-3.531981,-0.029683184
26351,-3.4526958,-0.032172173
42562,-2.9669926,-0.05282905
486,-2.7734015,-0.064484365
551,-2.5019557,-0.08547579
42,-1.5326228,-0.24330597
62,-1.1741811,-0.36971965
400,-1.1733562,-0.3700889
3070,-1.0275555,-0.44298124
91,-1.6601038,-0.21086825
1681,-1.451865,-0.26674703
50,-0.85457057,-0.55419576
789,-0.94468784,-0.49233243
478,-1.029649,-0.4418162
2468,-0.3100657,-1.3220012
273,-0.058413807,-2.8692667
