word-index,negative,positive
-1,-0.63191,-0.758381
3834,-0.33956084,-1.2450831
106,-0.21667767,-1.6357276
322,-0.15022673,-1.9697825
1044,-0.10405992,-2.3143675
97,-0.0871304,-2.4835985
505,-0.02643606,-3.6462152
247,-0.023805512,-3.7497168
12801,-0.024426224,-3.7242858
505,-0.024426224,-3.7242858
238,-0.024760507,-3.7108617
2329,-0.019636754,-3.9401572
6399,-0.0134300105,-4.3169737
210,-0.013051206,-4.3453918
486,-0.012189066,-4.413301
13709,-0.007694132,-4.871141
105,-0.0042586117,-5.4609427
62,-0.000748116,-7.1983685
536,-0.0016783689,-6.3907833
3979,-0.0011304186,-6.785685
62,-0.0011304186,-6.785685
