word-index,negative,positive
-1,-6.543334,-0.001441
953,-6.255578,-0.0019215945
485,-6.261943,-0.0019093393
530,-6.3020954,-0.00183414
758,-6.322142,-0.0017977281
101,-6.291246,-0.0018541303
482,-5.084721,-0.006209841
3239,-3.2362957,-0.040102664
3107,-3.4289527,-0.032958094
1873,-3.5175016,-0.030122602
543,-3.2667298,-0.038876973
554,-3.260724,-0.03911579
21,-2.2835422,-0.107499
22,-1.6671693,-0.20921683
183,-1.4980876,-0.2530324
209,-0.91475695,-0.5118494
229,-0.5793183,-0.8216176
652,-0.6137131,-0.77943975
4990,-0.44496542,-1.0240052
181,-0.4069384,-1.095672
268,-0.3313795,-1.2656093
