word-index,negative,positive
-1,-0.000673,-7.303638
101,-0.0069121295,-4.977926
42,-0.00953253,-4.657804
1277,-0.013748237,-4.2937117
9645,-0.016543943,-4.109994
2166,-0.022670617,-3.798
5895,-0.037456427,-3.3032467
9420,-0.04619298,-3.0979362
1038,-0.064829886,-2.7682285
8744,-0.09909616,-2.3608034
469,-0.104440466,-2.3109035
677,-0.18355902,-1.7855952
536,-0.24161555,-1.538784
3316,-0.8273764,-0.5748217
1793,-1.0658044,-0.42228177
965,-1.3679501,-0.2938724
42,-1.3679501,-0.2938724
1492,-1.5436717,-0.24028383
91,-2.2644348,-0.109690666
2743,-2.6315148,-0.07469055
83,-2.9015143,-0.056506827
