word-index,negative,positive
-1,-6.79975,-0.001115
1472,-6.7701244,-0.0011481605
786,-6.4541574,-0.0015751824
544,-5.539622,-0.003935688
678,-4.997223,-0.006779644
786,-4.997223,-0.006779644
163,-4.6145725,-0.009955869
49,-4.443016,-0.011830172
1653,-4.427746,-0.012013228
1196,-4.2194095,-0.014816601
77,-4.166134,-0.015633643
6923,-3.8013694,-0.022593467
300,-3.6273575,-0.026946185
152,-3.333651,-0.036314055
530,-3.1430345,-0.044110384
255,-2.7940817,-0.06312192
101,-3.2534552,-0.03940681
250,-2.2622764,-0.109941244
56,-2.1436515,-0.12468601
193,-1.387567,-0.28725815
483,-0.4504637,-1.0142691
