word-index,negative,positive
-1,-12.199869,-5e-06
229,-6.429378,-0.0016148158
191,-6.540318,-0.0014450833
943,-6.401458,-0.0016605173
943,-6.401458,-0.0016605173
537,-5.829671,-0.002943352
161,-5.865806,-0.0028387508
1521,-6.104596,-0.0022350587
3634,-5.360872,-0.0047079194
9953,-5.0736685,-0.0062791444
963,-5.056559,-0.0063877692
1042,-5.109639,-0.0060565276
464,-3.2962806,-0.03772325
229,-3.2962806,-0.03772325
2580,-3.257073,-0.03926171
105,-2.143944,-0.12464728
2090,-1.2880759,-0.32268894
573,-0.8376385,-0.56692195
817,-0.73421353,-0.65370095
1269,-0.53757524,-0.87746185
9953,-0.53757524,-0.87746185
