word-index,negative,positive
-1,-3.55803,-0.028909
27,-3.1364787,-0.04440702
10,-0.92209464,-0.506975
2421,-0.86072147,-0.54966515
962,-0.97218275,-0.47522765
50,-0.8183205,-0.5819135
57,-0.58000207,-0.820747
112,-0.31365106,-1.312204
31,-0.3237231,-1.2853656
106,-0.29374844,-1.3683128
2421,-0.29374844,-1.3683128
6,-0.3188203,-1.2983062
408,-0.3013259,-1.3464457
374,-0.39385864,-1.1222373
9091,-0.22950849,-1.5843755
2421,-0.22950849,-1.5843755
400,-0.29051086,-1.3778557
24,-0.17736213,-1.8169326
297,-0.09936301,-2.3582456
2315,-0.081143305,-2.5518365
91,-0.0786555,-2.5817473
