word-index,negative,positive
-1,-7.776198,-0.00042
537,-4.051427,-0.017550642
2863,-4.0027347,-0.018434506
537,-4.0027347,-0.018434506
297,-3.687819,-0.025345061
62,-3.0241556,-0.049819443
1621,-2.9046996,-0.056321938
298,-2.90545,-0.05627844
1115,-2.8235197,-0.061233554
3501,-2.5356631,-0.08252238
1621,-2.5356631,-0.08252238
7032,-2.1350737,-0.12583072
45,-2.0862436,-0.13256341
50,-0.63420105,-0.75578684
229,-0.13928601,-2.040061
57,-0.072090246,-2.6656642
112,-0.046620313,-3.0889385
6,-0.054013036,-2.9454157
391,-0.046607573,-3.0892053
408,-0.043822326,-3.1494443
3608,-0.04645327,-3.0924456
