word-index,negative,positive
-1,-6.809276,-0.001104
482,-6.4414597,-0.0015952969
12786,-6.379577,-0.0016972912
2656,-6.2034755,-0.0020243882
2315,-6.100644,-0.0022439794
356,-5.8654375,-0.0028398207
239,-5.5195446,-0.0040157167
62,-5.2933445,-0.0050375913
105,-4.9668684,-0.0069893156
5082,-4.778896,-0.008440772
573,-4.6488194,-0.009618959
10,-4.418132,-0.012129947
105,-4.418132,-0.012129947
5523,-4.2740355,-0.01402334
504,-3.0959275,-0.046288025
8596,-3.0421262,-0.048910115
62,-3.0421262,-0.048910115
12788,-2.7031887,-0.069341026
12789,-2.6482334,-0.073405646
581,-1.8680661,-0.16773488
12790,-1.8088729,-0.1789337
