word-index,negative,positive
-1,-0.011568,-4.465308
181,-0.012138779,-4.417418
323,-0.013460238,-4.314736
536,-0.082706764,-2.5335224
2166,-0.29251048,-1.3719476
3197,-0.44848257,-1.0177602
1839,-0.5334712,-0.8832557
526,-0.5467943,-0.864653
76,-0.6119492,-0.7815257
1591,-1.94097,-0.15497643
536,-1.94097,-0.15497643
812,-3.138363,-0.044321608
547,-4.043724,-0.017687565
880,-6.080728,-0.0022891765
389,-6.0774903,-0.0022965504
77,-6.227965,-0.0019753722
11885,-6.175412,-0.0020820862
1591,-6.175412,-0.0020820862
406,-6.234849,-0.0019618091
812,-6.234849,-0.0019618091
536,-6.234849,-0.0019618091
