word-index,negative,positive
-1,-4.199103,-0.015123
408,-4.106292,-0.01660585
62,-3.6333287,-0.0267836
817,-3.5379682,-0.029503334
2495,-3.4728167,-0.031521138
107,-3.1925168,-0.041935533
724,-3.1175284,-0.04527613
2982,-2.9257905,-0.055113494
2981,-2.9433057,-0.054130264
2982,-2.9433057,-0.054130264
3801,-2.8232489,-0.06125071
297,-2.713323,-0.06861726
4702,-2.6772668,-0.07122838
171,-2.5691245,-0.07969562
50,-2.3723128,-0.09790484
1477,-2.152916,-0.12346222
1205,-1.3764447,-0.29098693
3069,-0.8244728,-0.5770831
309,-0.8117471,-0.5871337
400,-0.6896112,-0.6966957
1252,-0.68609834,-0.70024604
