word-index,negative,positive
-1,-7.869049,-0.000382
229,-6.44919,-0.0015830378
150,-6.4325943,-0.0016095791
740,-6.2359,-0.0019597865
464,-6.1033764,-0.0022377945
6963,-5.940176,-0.0026349847
5032,-5.6530375,-0.0035129995
227,-5.1691594,-0.0057056188
6241,-4.9652863,-0.007000443
1196,-4.843861,-0.007907751
581,-4.610338,-0.00999824
3239,-4.029735,-0.017938988
1571,-3.3877206,-0.03436949
1954,-3.2534268,-0.039407954
10,-2.9950576,-0.05132878
2904,-2.8262038,-0.061064336
9879,-2.730012,-0.067442425
2318,-2.5509782,-0.08121584
1291,-2.1342382,-0.12594278
2192,-1.2761449,-0.32727048
106,-1.3071712,-0.31551158
