word-index,negative,positive
-1,-4.014148,-0.018223
101,-4.351732,-0.01296825
135,-4.5631523,-0.010483907
1035,-4.515262,-0.011001053
3387,-4.725875,-0.008902501
101,-4.725875,-0.008902501
190,-4.7345896,-0.008824872
1316,-4.9682894,-0.0069793714
731,-5.4052863,-0.004502872
91,-5.6903534,-0.0033841028
268,-5.426013,-0.0044103023
1028,-5.6407857,-0.0035563575
101,-5.6407857,-0.0035563575
30,-5.756672,-0.0031666632
171,-5.365689,-0.0046851384
1365,-5.3338075,-0.0048373574
1069,-5.652818,-0.0035138312
82,-6.208443,-0.0020143948
83,-7.8387613,-0.0003942666
2192,-7.7031403,-0.00045146287
83,-7.7031403,-0.00045146287
