word-index,negative,positive
-1,-7.105456,-0.000821
5283,-6.765594,-0.0011533997
3748,-6.7091765,-0.0012204349
5283,-6.7091765,-0.0012204349
2501,-6.4899898,-0.0015197168
1046,-6.365255,-0.0017218064
1737,-5.9746046,-0.00254569
3838,-5.8697386,-0.0028275768
2275,-5.620088,-0.0036309524
19763,-4.7295957,-0.0088693
676,-4.719909,-0.0089560235
1007,-4.593488,-0.010169005
1046,-4.593488,-0.010169005
27,-3.8774543,-0.020920798
62,-3.4182153,-0.033319864
3307,-3.5164645,-0.030154413
674,-3.4289403,-0.03295844
391,-3.472047,-0.031545743
27,-3.472047,-0.031545743
2944,-3.0469055,-0.04867113
678,-2.2767951,-0.108267605
