word-index,negative,positive
-1,-0.00535,-5.233406
323,-0.005485245,-5.208431
101,-0.010692094,-4.543591
149,-0.12487152,-2.1422563
1948,-0.14276841,-2.0170662
101,-0.14276841,-2.0170662
933,-0.15863514,-1.9194179
3651,-0.21358685,-1.6486051
101,-0.21358685,-1.6486051
547,-0.26723206,-1.4502801
675,-0.41906452,-1.0719562
1755,-1.0787463,-0.415548
1942,-1.9272065,-0.1573023
2143,-2.087434,-0.13239478
1460,-3.1856453,-0.042230874
945,-5.2345986,-0.0053432034
785,-6.3227916,-0.0017965381
50,-6.031371,-0.002405133
695,-6.4466214,-0.0015870845
216,-7.4071465,-0.00060706784
403,-7.645578,-0.0004782725
