word-index,negative,positive
-1,-3.910335,-0.020237
786,-2.960221,-0.05319772
1511,-2.541806,-0.08199569
152,-2.53889,-0.08224528
1573,-2.4875288,-0.08677338
2269,-2.273958,-0.10859244
251,-1.9759462,-0.1492312
295,-2.0028749,-0.14496423
504,-1.9374126,-0.15557401
1851,-2.0540814,-0.13720727
751,-1.9822124,-0.14822635
1483,-1.7417952,-0.19262111
1571,-0.9306732,-0.501351
581,-0.5107043,-0.91647273
1508,-0.50483656,-0.9253421
727,-0.49543425,-0.93983126
549,-0.4928422,-0.94388723
786,-0.4928422,-0.94388723
251,-0.4928422,-0.94388723
3032,-0.47058856,-0.9798551
804,-0.46314862,-0.99235976
