word-index,negative,positive
-1,-6.606756,-0.001352
2656,-6.2103024,-0.0020107068
62,-5.1215463,-0.0059847203
229,-3.1386905,-0.04430667
312,-2.6719296,-0.071623504
1511,-2.5194755,-0.08392717
504,-1.9988558,-0.14559267
229,-1.9988558,-0.14559267
57,-1.9931434,-0.14649093
191,-1.7587696,-0.1890521
105,-0.58118176,-0.81924826
105,-0.58118176,-0.81924826
105,-0.58118176,-0.81924826
4442,-0.37250006,-1.1679933
537,-0.24055284,-1.5426819
312,-0.24055284,-1.5426819
62,-0.24055284,-1.5426819
2427,-0.15620959,-1.9336454
312,-0.15620959,-1.9336454
300,-0.13182935,-2.0914373
432,-0.09741355,-2.3771014
