word-index,negative,positive
-1,-4.5e-05,-10.000048
921,-6.377493e-05,-9.660861
101,-0.00035744478,-7.936737
83,-0.0010175295,-6.8909435
28,-0.0009091535,-7.0034213
731,-0.0006138586,-7.3961086
820,-0.00092904316,-6.9817934
91,-0.006323449,-5.0666566
167,-0.0042030574,-5.4740543
101,-0.0042030574,-5.4740543
10092,-0.005264823,-5.2493296
627,-0.009961534,-4.6139965
785,-0.017644698,-4.046131
2144,-0.02170884,-3.840873
627,-0.02170884,-3.840873
6618,-0.05361495,-2.952616
6618,-0.05361495,-2.952616
222,-0.050787885,-3.005383
482,-0.21128245,-1.6583414
3316,-0.2958622,-1.362148
141,-0.48315704,-0.9592842
