word-index,negative,positive
-1,-7.932526,-0.000359
362,-7.83247,-0.000396769
152,-7.966829,-0.00034683887
7247,-7.0629296,-0.0008566286
342,-5.787847,-0.0030693347
16,-5.79764,-0.0030392667
35,-5.753682,-0.0031761697
302,-5.9323897,-0.0026556721
1254,-5.8530936,-0.0028751248
7247,-5.8530936,-0.0028751248
406,-5.8294835,-0.0029439465
16,-5.8294835,-0.0029439465
2090,-5.0930314,-0.006158305
1562,-2.4968748,-0.08593042
1571,-0.64507186,-0.743651
2255,-0.77174234,-0.62028164
613,-0.31388065,-1.3115811
874,-0.29482695,-1.365161
1243,-0.26759782,-1.4490871
816,-0.2038303,-1.6906519
1715,-0.19839749,-1.7150421
