word-index,negative,positive
-1,-7.053486,-0.000865
1252,-4.772546,-0.008494792
362,-4.9016376,-0.0074621276
229,-3.9539313,-0.019365413
690,-3.3764722,-0.034765176
408,-3.484231,-0.031157793
432,-3.6857603,-0.025397943
121,-2.7454388,-0.06637498
152,-2.1728928,-0.12086659
571,-1.553602,-0.23760359
616,-1.1124839,-0.3986009
547,-1.5492399,-0.23877674
690,-1.5492399,-0.23877674
105,-0.6981841,-0.68813556
1028,-0.74315035,-0.64552575
227,-0.21800743,-1.6302502
9,-0.30774754,-1.3284061
141,-0.059227467,-2.8558383
1875,-0.023397662,-3.7667968
362,-0.023397662,-3.7667968
152,-0.023397662,-3.7667968
