word-index,negative,positive
-1,-6.550684,-0.00143
146,-6.3714533,-0.0017110959
76,-6.111721,-0.0022192392
10,-5.961376,-0.0025796967
2218,-5.572334,-0.0038088649
3679,-5.5961633,-0.0037189624
313,-5.550653,-0.0038924657
817,-5.3467236,-0.0047750724
27,-5.3358355,-0.0048275106
483,-5.0135612,-0.0066694045
1339,-4.1079946,-0.01657736
1357,-4.1501827,-0.01588711
817,-4.1501827,-0.01588711
297,-3.7538316,-0.023706563
718,-2.6835296,-0.07076756
9123,-2.532605,-0.08278589
106,-2.4984722,-0.085787214
1511,-2.5023396,-0.08544153
3707,-2.203893,-0.11695257
10,-2.203893,-0.11695257
647,-2.1310606,-0.12637003
