word-index,negative,positive
-1,-9.715236,-6e-05
581,-7.2508717,-0.0007097586
3107,-6.9299083,-0.000978587
648,-6.8223276,-0.0010898133
4730,-6.1800795,-0.0020724502
464,-5.0617924,-0.006354366
1513,-5.499072,-0.004098944
3307,-4.816051,-0.00813173
3033,-4.8587403,-0.0077905385
3308,-4.9195848,-0.0073290057
3081,-4.8885927,-0.007560568
101,-4.8609796,-0.0077730324
400,-4.706334,-0.009078888
1822,-4.3489113,-0.013005081
187,-3.8719702,-0.021037064
613,-3.915642,-0.020128978
264,-2.276841,-0.10826236
471,-2.187149,-0.11904967
490,-1.8681417,-0.16772106
398,-2.0535293,-0.13728854
62,-0.59310037,-0.80432755
