word-index,negative,positive
-1,-1.631618,-0.217675
3506,-1.3736984,-0.29191628
27263,-1.1192393,-0.39530888
10349,-1.1689166,-0.37208363
952,-1.0895145,-0.41004527
196,-1.1312747,-0.38952538
10349,-1.1312747,-0.38952538
42,-0.13347198,-2.0798573
2315,-0.06807695,-2.720961
389,-0.075785406,-2.6175034
7566,-0.056180738,-2.9071405
7489,-0.040529173,-3.2259297
24135,-0.038487386,-3.2766066
23499,-0.03785893,-3.2927585
48,-0.039064776,-3.2620041
389,-0.039064776,-3.2620041
101,-0.05184889,-2.9852352
43,-0.088826895,-2.4651506
551,-0.06163086,-2.81725
537,-0.019383417,-3.9530141
