word-index,negative,positive
-1,-7.923321,-0.000362
62,-2.3118231,-0.1043393
570,-1.5465746,-0.23949689
1030,-1.3097215,-0.31456715
576,-1.2374277,-0.3426727
4075,-1.149568,-0.380929
4331,-1.1660242,-0.3733901
2447,-1.7172834,-0.19790635
2090,-1.2225933,-0.34879965
4332,-0.21572638,-1.6396692
62,-0.21572638,-1.6396692
563,-0.26861006,-1.445795
4155,-0.34957254,-1.2207441
3970,-0.19712898,-1.7208431
649,-0.13870175,-2.0439785
715,-0.111691736,-2.2473385
41,-0.10031366,-2.3491912
17,-0.14324743,-2.0139506
872,-0.12883878,-2.112921
2444,-0.19054186,-1.7516419
152,-0.1279627,-2.119316
